train_station,trunc_time,capacity,historical_capacity,capacity_categorized
21,2021-01-05 14:00:00,44,78.0,2
21,2021-01-05 15:00:00,46,83.0,2
21,2021-01-05 16:00:00,43,83.0,2
21,2021-01-05 17:00:00,46,79.0,2
21,2021-01-05 18:00:00,52,72.0,2
21,2021-01-05 19:00:00,41,62.0,2
21,2021-01-05 20:00:00,24,49.0,1
21,2021-01-05 21:00:00,16,36.0,0
21,2021-01-05 22:00:00,15,23.0,0
21,2021-01-05 23:00:00,15,13.0,0
21,2021-01-06 00:00:00,11,6.0,0
21,2021-01-06 01:00:00,6,1.0,0
21,2021-01-06 02:00:00,2,0.0,0
21,2021-01-06 03:00:00,3,0.0,0
21,2021-01-06 04:00:00,2,0.0,0
21,2021-01-06 05:00:00,6,9.0,0
21,2021-01-06 06:00:00,12,25.0,0
21,2021-01-06 07:00:00,27,46.0,1
21,2021-01-06 08:00:00,35,60.0,1
21,2021-01-06 09:00:00,40,61.0,2
21,2021-01-06 10:00:00,35,55.0,1
21,2021-01-06 11:00:00,32,54.0,1
21,2021-01-06 12:00:00,36,59.0,1
21,2021-01-06 13:00:00,45,70.0,2
21,2021-01-06 14:00:00,45,79.0,2
21,2021-01-06 15:00:00,49,84.0,2
21,2021-01-06 16:00:00,48,85.0,2
21,2021-01-06 17:00:00,46,80.0,2
21,2021-01-06 18:00:00,49,72.0,2
21,2021-01-06 19:00:00,41,61.0,2
22,2021-01-04 18:00:00,44,49.0,2
22,2021-01-04 19:00:00,33,35.0,1
22,2021-01-04 20:00:00,20,22.0,1
22,2021-01-04 21:00:00,15,12.0,0
22,2021-01-04 22:00:00,12,5.0,0
22,2021-01-04 23:00:00,10,0.0,0
22,2021-01-05 00:00:00,9,0.0,0
22,2021-01-05 01:00:00,3,0.0,0
22,2021-01-05 02:00:00,4,0.0,0
22,2021-01-05 03:00:00,8,0.0,0
22,2021-01-05 04:00:00,4,12.0,0
22,2021-01-05 05:00:00,29,50.0,1
22,2021-01-05 06:00:00,42,92.0,2
22,2021-01-05 07:00:00,38,87.0,1
22,2021-01-05 08:00:00,12,56.0,0
22,2021-01-05 09:00:00,29,46.0,1
22,2021-01-05 10:00:00,36,54.0,1
22,2021-01-05 11:00:00,41,65.0,2
22,2021-01-05 12:00:00,34,75.0,1
22,2021-01-05 13:00:00,34,82.0,1
22,2021-01-05 14:00:00,34,85.0,1
22,2021-01-05 15:00:00,40,83.0,2
22,2021-01-05 16:00:00,30,77.0,1
22,2021-01-05 17:00:00,41,68.0,2
22,2021-01-05 18:00:00,43,56.0,2
22,2021-01-05 19:00:00,34,43.0,1
22,2021-01-05 20:00:00,20,31.0,1
22,2021-01-05 21:00:00,16,20.0,0
22,2021-01-05 22:00:00,5,11.0,0
22,2021-01-05 23:00:00,12,4.0,0
22,2021-01-06 00:00:00,3,0.0,0
22,2021-01-06 01:00:00,9,0.0,0
22,2021-01-06 02:00:00,4,0.0,0
22,2021-01-06 03:00:00,5,0.0,0
22,2021-01-06 04:00:00,7,16.0,0
22,2021-01-06 05:00:00,26,51.0,1
22,2021-01-06 06:00:00,27,85.0,1
22,2021-01-06 07:00:00,13,88.0,0
22,2021-01-06 08:00:00,0,65.0,0
22,2021-01-06 09:00:00,0,48.0,0
22,2021-01-06 10:00:00,11,49.0,0
22,2021-01-06 11:00:00,20,61.0,1
22,2021-01-06 12:00:00,17,75.0,0
22,2021-01-06 13:00:00,31,87.0,1
22,2021-01-06 14:00:00,19,95.0,0
22,2021-01-06 15:00:00,20,98.0,1
22,2021-01-06 16:00:00,23,94.0,1
22,2021-01-06 17:00:00,25,84.0,1
22,2021-01-06 18:00:00,19,70.0,0
22,2021-01-06 19:00:00,24,53.0,1
23,2021-01-04 18:00:00,32,54.0,1
23,2021-01-04 19:00:00,31,43.0,1
23,2021-01-04 20:00:00,16,33.0,0
23,2021-01-04 21:00:00,12,23.0,0
23,2021-01-04 22:00:00,20,14.0,1
23,2021-01-04 23:00:00,15,6.0,0
23,2021-01-05 00:00:00,9,0.0,0
23,2021-01-05 01:00:00,7,0.0,0
23,2021-01-05 02:00:00,0,0.0,0
23,2021-01-05 03:00:00,5,2.0,0
23,2021-01-05 04:00:00,1,9.0,0
23,2021-01-05 05:00:00,16,28.0,0
23,2021-01-05 06:00:00,29,54.0,1
23,2021-01-05 07:00:00,45,78.0,2
23,2021-01-05 08:00:00,39,88.0,1
23,2021-01-05 09:00:00,23,84.0,1
23,2021-01-05 10:00:00,22,74.0,1
23,2021-01-05 11:00:00,33,69.0,1
23,2021-01-05 12:00:00,35,71.0,1
23,2021-01-05 13:00:00,43,79.0,2
23,2021-01-05 14:00:00,28,85.0,1
23,2021-01-05 15:00:00,29,87.0,1
23,2021-01-05 16:00:00,28,82.0,1
23,2021-01-05 17:00:00,20,72.0,1
23,2021-01-05 18:00:00,38,59.0,1
23,2021-01-05 19:00:00,18,45.0,0
23,2021-01-05 20:00:00,13,33.0,0
23,2021-01-05 21:00:00,6,22.0,0
23,2021-01-05 22:00:00,6,13.0,0
23,2021-01-05 23:00:00,13,6.0,0
23,2021-01-06 00:00:00,2,0.0,0
23,2021-01-06 01:00:00,3,0.0,0
23,2021-01-06 02:00:00,1,0.0,0
23,2021-01-06 03:00:00,4,0.0,0
23,2021-01-06 04:00:00,2,5.0,0
23,2021-01-06 05:00:00,36,28.0,1
23,2021-01-06 06:00:00,43,65.0,2
23,2021-01-06 07:00:00,44,90.0,2
23,2021-01-06 08:00:00,31,87.0,1
23,2021-01-06 09:00:00,11,69.0,0
23,2021-01-06 10:00:00,31,61.0,1
23,2021-01-06 11:00:00,35,66.0,1
23,2021-01-06 12:00:00,31,75.0,1
23,2021-01-06 13:00:00,35,84.0,1
23,2021-01-06 14:00:00,38,88.0,1
23,2021-01-06 15:00:00,23,89.0,1
23,2021-01-06 16:00:00,32,84.0,1
23,2021-01-06 17:00:00,20,76.0,1
23,2021-01-06 18:00:00,28,65.0,1
23,2021-01-06 19:00:00,40,53.0,2
24,2021-03-17 10:00:00,88,51.0,4
24,2021-03-17 11:00:00,91,60.0,4
24,2021-03-17 12:00:00,60,68.0,3
24,2021-03-17 13:00:00,90,73.0,4
24,2021-03-17 14:00:00,100,74.0,4
24,2021-03-17 15:00:00,100,72.0,4
24,2021-03-17 16:00:00,86,66.0,4
24,2021-03-17 17:00:00,85,57.0,4
24,2021-03-17 18:00:00,74,47.0,3
24,2021-03-17 19:00:00,72,36.0,3
24,2021-03-17 20:00:00,16,25.0,0
24,2021-03-17 21:00:00,13,16.0,0
24,2021-03-17 22:00:00,9,8.0,0
24,2021-03-17 23:00:00,23,2.0,1
24,2021-03-18 00:00:00,23,0.0,1
24,2021-03-18 01:00:00,0,0.0,0
24,2021-03-18 02:00:00,3,0.0,0
24,2021-03-18 03:00:00,1,0.0,0
24,2021-03-18 04:00:00,17,5.0,0
24,2021-03-18 05:00:00,16,25.0,0
24,2021-03-18 06:00:00,76,67.0,3
24,2021-03-18 07:00:00,84,82.0,4
24,2021-03-18 08:00:00,100,57.0,4
24,2021-03-18 09:00:00,96,44.0,4
24,2021-03-18 10:00:00,100,49.0,4
24,2021-03-18 11:00:00,64,56.0,3
24,2021-03-18 12:00:00,76,62.0,3
24,2021-03-18 13:00:00,69,66.0,3
24,2021-03-18 14:00:00,100,67.0,4
24,2021-03-18 15:00:00,74,65.0,3
24,2021-03-18 16:00:00,88,60.0,4
24,2021-03-18 17:00:00,69,53.0,3
24,2021-03-18 18:00:00,25,44.0,1
24,2021-03-18 19:00:00,61,35.0,3
24,2021-03-18 20:00:00,32,26.0,1
24,2021-03-18 21:00:00,25,18.0,1
24,2021-03-18 22:00:00,25,10.0,1
24,2021-03-18 23:00:00,15,5.0,0
24,2021-03-19 00:00:00,21,1.0,1
24,2021-03-19 01:00:00,3,0.0,0
24,2021-03-19 02:00:00,9,0.0,0
24,2021-03-19 03:00:00,14,0.0,0
24,2021-03-19 04:00:00,3,3.0,0
24,2021-03-19 05:00:00,23,23.0,1
24,2021-03-19 06:00:00,46,45.0,2
24,2021-03-19 07:00:00,72,54.0,3
24,2021-03-19 08:00:00,100,48.0,4
24,2021-03-19 09:00:00,87,44.0,4
24,2021-03-19 10:00:00,90,53.0,4
24,2021-03-19 11:00:00,61,73.0,3
24,2021-03-19 12:00:00,44,91.0,2
24,2021-03-19 13:00:00,46,100.0,2
24,2021-03-19 14:00:00,100,96.0,4
24,2021-03-19 15:00:00,100,83.0,4
24,2021-03-19 16:00:00,67,67.0,3
24,2021-03-19 17:00:00,94,52.0,4
24,2021-03-19 18:00:00,69,40.0,3
24,2021-03-19 19:00:00,37,31.0,1
25,2021-03-17 10:00:00,66,54.0,3
25,2021-03-17 11:00:00,100,62.0,4
25,2021-03-17 12:00:00,41,77.0,2
25,2021-03-17 13:00:00,39,87.0,1
25,2021-03-17 14:00:00,100,88.0,4
25,2021-03-17 15:00:00,100,80.0,4
25,2021-03-17 16:00:00,100,66.0,4
25,2021-03-17 17:00:00,80,50.0,4
25,2021-03-17 18:00:00,100,36.0,4
25,2021-03-17 19:00:00,10,25.0,0
25,2021-03-17 20:00:00,28,17.0,1
25,2021-03-17 21:00:00,0,11.0,0
25,2021-03-17 22:00:00,0,6.0,0
25,2021-03-17 23:00:00,6,2.0,0
25,2021-03-18 00:00:00,0,0.0,0
25,2021-03-18 01:00:00,3,0.0,0
25,2021-03-18 02:00:00,0,0.0,0
25,2021-03-18 03:00:00,0,0.0,0
25,2021-03-18 04:00:00,12,2.0,0
25,2021-03-18 05:00:00,19,17.0,0
25,2021-03-18 06:00:00,49,46.0,2
25,2021-03-18 07:00:00,100,60.0,4
25,2021-03-18 08:00:00,100,46.0,4
25,2021-03-18 09:00:00,77,37.0,3
25,2021-03-18 10:00:00,26,46.0,1
25,2021-03-18 11:00:00,100,61.0,4
25,2021-03-18 12:00:00,100,77.0,4
25,2021-03-18 13:00:00,69,88.0,3
25,2021-03-18 14:00:00,83,92.0,4
25,2021-03-18 15:00:00,82,87.0,4
25,2021-03-18 16:00:00,100,76.0,4
25,2021-03-18 17:00:00,100,60.0,4
25,2021-03-18 18:00:00,100,43.0,4
25,2021-03-18 19:00:00,50,28.0,2
25,2021-03-18 20:00:00,41,16.0,2
25,2021-03-18 21:00:00,27,8.0,1
25,2021-03-18 22:00:00,12,3.0,0
25,2021-03-18 23:00:00,15,0.0,0
25,2021-03-19 00:00:00,0,0.0,0
25,2021-03-19 01:00:00,0,0.0,0
25,2021-03-19 02:00:00,21,0.0,1
25,2021-03-19 03:00:00,0,0.0,0
25,2021-03-19 04:00:00,6,7.0,0
25,2021-03-19 05:00:00,7,23.0,0
25,2021-03-19 06:00:00,41,44.0,2
25,2021-03-19 07:00:00,89,58.0,4
25,2021-03-19 08:00:00,18,59.0,0
25,2021-03-19 09:00:00,63,55.0,3
25,2021-03-19 10:00:00,57,56.0,2
25,2021-03-19 11:00:00,100,66.0,4
25,2021-03-19 12:00:00,100,82.0,4
25,2021-03-19 13:00:00,97,94.0,4
25,2021-03-19 14:00:00,100,100.0,4
25,2021-03-19 15:00:00,100,95.0,4
25,2021-03-19 16:00:00,100,83.0,4
25,2021-03-19 17:00:00,86,68.0,4
25,2021-03-19 18:00:00,100,52.0,4
25,2021-03-19 19:00:00,0,39.0,0
27,2020-12-30 21:00:00,22,24.0,1
27,2020-12-30 22:00:00,14,13.0,0
27,2020-12-30 23:00:00,15,5.0,0
27,2020-12-31 00:00:00,4,1.0,0
27,2020-12-31 01:00:00,1,0.0,0
27,2020-12-31 02:00:00,0,0.0,0
27,2020-12-31 03:00:00,3,0.0,0
27,2020-12-31 04:00:00,0,1.0,0
27,2020-12-31 05:00:00,8,10.0,0
27,2020-12-31 06:00:00,13,26.0,0
27,2020-12-31 07:00:00,19,45.0,0
27,2020-12-31 08:00:00,15,58.0,0
27,2020-12-31 09:00:00,12,59.0,0
27,2020-12-31 10:00:00,15,54.0,0
27,2020-12-31 11:00:00,41,53.0,2
27,2020-12-31 12:00:00,34,58.0,1
27,2020-12-31 13:00:00,43,67.0,2
27,2020-12-31 14:00:00,59,75.0,2
27,2020-12-31 15:00:00,59,79.0,2
27,2020-12-31 16:00:00,60,77.0,3
27,2020-12-31 17:00:00,55,71.0,2
27,2020-12-31 18:00:00,41,60.0,2
27,2020-12-31 19:00:00,39,48.0,1
27,2020-12-31 20:00:00,25,35.0,1
27,2020-12-31 21:00:00,6,24.0,0
27,2020-12-31 22:00:00,3,14.0,0
27,2020-12-31 23:00:00,4,7.0,0
27,2021-01-01 00:00:00,1,2.0,0
27,2021-01-01 01:00:00,5,0.0,0
27,2021-01-01 02:00:00,8,0.0,0
27,2021-01-01 03:00:00,5,0.0,0
27,2021-01-01 04:00:00,3,1.0,0
27,2021-01-01 05:00:00,12,9.0,0
27,2021-01-01 06:00:00,13,23.0,0
27,2021-01-01 07:00:00,10,41.0,0
27,2021-01-01 08:00:00,16,57.0,0
27,2021-01-01 09:00:00,7,65.0,0
30,2021-03-17 10:00:00,61,60.0,3
30,2021-03-17 11:00:00,58,64.0,2
30,2021-03-17 12:00:00,65,73.0,3
30,2021-03-17 13:00:00,62,79.0,3
30,2021-03-17 14:00:00,51,82.0,2
30,2021-03-17 15:00:00,42,82.0,2
30,2021-03-17 16:00:00,50,77.0,2
30,2021-03-17 17:00:00,62,68.0,3
30,2021-03-17 18:00:00,89,58.0,4
30,2021-03-17 19:00:00,62,45.0,3
30,2021-03-17 20:00:00,36,33.0,1
30,2021-03-17 21:00:00,22,22.0,1
30,2021-03-17 22:00:00,19,13.0,0
30,2021-03-17 23:00:00,6,6.0,0
30,2021-03-18 00:00:00,4,1.0,0
30,2021-03-18 01:00:00,3,0.0,0
30,2021-03-18 02:00:00,0,0.0,0
30,2021-03-18 03:00:00,0,0.0,0
30,2021-03-18 04:00:00,6,6.0,0
30,2021-03-18 05:00:00,15,20.0,0
30,2021-03-18 06:00:00,29,40.0,1
30,2021-03-18 07:00:00,65,60.0,3
30,2021-03-18 08:00:00,100,73.0,4
30,2021-03-18 09:00:00,71,77.0,3
30,2021-03-18 10:00:00,58,72.0,2
30,2021-03-18 11:00:00,68,65.0,3
30,2021-03-18 12:00:00,65,63.0,3
30,2021-03-18 13:00:00,66,67.0,3
30,2021-03-18 14:00:00,48,75.0,2
30,2021-03-18 15:00:00,38,84.0,1
30,2021-03-18 16:00:00,57,89.0,2
30,2021-03-18 17:00:00,74,87.0,3
30,2021-03-18 18:00:00,74,77.0,3
30,2021-03-18 19:00:00,68,63.0,3
30,2021-03-18 20:00:00,33,46.0,1
30,2021-03-18 21:00:00,25,30.0,1
30,2021-03-18 22:00:00,22,16.0,1
30,2021-03-18 23:00:00,9,6.0,0
30,2021-03-19 00:00:00,8,0.0,0
30,2021-03-19 01:00:00,1,0.0,0
30,2021-03-19 02:00:00,6,0.0,0
30,2021-03-19 03:00:00,5,0.0,0
30,2021-03-19 04:00:00,2,1.0,0
30,2021-03-19 05:00:00,12,18.0,0
30,2021-03-19 06:00:00,34,46.0,1
30,2021-03-19 07:00:00,64,68.0,3
30,2021-03-19 08:00:00,57,73.0,2
30,2021-03-19 09:00:00,43,73.0,2
30,2021-03-19 10:00:00,33,76.0,1
30,2021-03-19 11:00:00,43,77.0,2
30,2021-03-19 12:00:00,53,76.0,2
30,2021-03-19 13:00:00,48,80.0,2
30,2021-03-19 14:00:00,45,88.0,2
30,2021-03-19 15:00:00,50,96.0,2
30,2021-03-19 16:00:00,54,100.0,2
30,2021-03-19 17:00:00,62,97.0,3
30,2021-03-19 18:00:00,73,89.0,3
30,2021-03-19 19:00:00,51,76.0,2
31,2021-01-04 18:00:00,44,63.0,2
31,2021-01-04 19:00:00,32,45.0,1
31,2021-01-04 20:00:00,22,27.0,1
31,2021-01-04 21:00:00,14,12.0,0
31,2021-01-04 22:00:00,5,1.0,0
31,2021-01-04 23:00:00,3,0.0,0
31,2021-01-05 00:00:00,4,0.0,0
31,2021-01-05 01:00:00,4,0.0,0
31,2021-01-05 02:00:00,4,0.0,0
31,2021-01-05 03:00:00,3,0.0,0
31,2021-01-05 04:00:00,2,6.0,0
31,2021-01-05 05:00:00,10,17.0,0
31,2021-01-05 06:00:00,26,29.0,1
31,2021-01-05 07:00:00,35,40.0,1
31,2021-01-05 08:00:00,27,47.0,1
31,2021-01-05 09:00:00,18,50.0,0
31,2021-01-05 10:00:00,23,51.0,1
31,2021-01-05 11:00:00,39,54.0,1
31,2021-01-05 12:00:00,45,60.0,2
31,2021-01-05 13:00:00,50,70.0,2
31,2021-01-05 14:00:00,44,81.0,2
31,2021-01-05 15:00:00,54,87.0,2
31,2021-01-05 16:00:00,53,86.0,2
31,2021-01-05 17:00:00,45,77.0,2
31,2021-01-05 18:00:00,46,62.0,2
31,2021-01-05 19:00:00,36,43.0,1
31,2021-01-05 20:00:00,24,26.0,1
31,2021-01-05 21:00:00,18,11.0,0
31,2021-01-05 22:00:00,5,0.0,0
31,2021-01-05 23:00:00,6,0.0,0
31,2021-01-06 00:00:00,3,0.0,0
31,2021-01-06 01:00:00,0,0.0,0
31,2021-01-06 02:00:00,1,0.0,0
31,2021-01-06 03:00:00,1,0.0,0
31,2021-01-06 04:00:00,7,6.0,0
31,2021-01-06 05:00:00,13,16.0,0
